LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
0.32433851280301523,-0.8086045606027111,1.7130843126143926,1.8712937107565106,1.7728543576579499,1.346467791917772,0.9340161848476208,0.8009775299537065,0.26679490606866796,0.07103654547193985,0.007858237569062277,-0.03653075131989638,-0.01887541822989782,-0.07092678614883144,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,-0.1620534241335835,-0.6349338241545587,-0.6816047671618858,-0.6775254204474082,-0.6500779805791334,-0.6520981343652866,-0.5992004180918445,-0.40108012635811985,-0.3063254727841838,-0.24686226705266842,-0.3201372342110097,-0.14168293099287715,-0.13833973002165803,2,3,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,-0.593087515113002,-0.664443110844298,-0.6624031718208006,-0.6181911121361053,-0.6197199454438505,-0.6299148294811137,-0.6210928037030413,-0.298701328034805,-0.0975688042848962,-0.287428667198872,-0.3201372342110097,-0.2336851922378701,0.01934692186473687,2,2,2,-1,-1,-1,0,0,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.24771449695350098,-0.3775704696232927,-0.6817866383845461,0.5601307008400153,0.6300438622298729,0.4350182832161067,-0.6458585786169545,-0.6373932016787189,6.280417127233879,-0.10833620053913759,-0.08572351091635974,-0.29370795623549373,-0.3021183348717862,-0.27468577088152935,1,2,1,-1,-1,0,0,-1,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.2438267029971861,-0.3775704696232927,1.4821877874872356,1.413113466049549,1.2981084556891846,1.4707789715407504,1.1545339545855897,1.3444498532051457,0.0069502402734526025,-0.06868803115436087,0.0076972597907043255,-0.049067716513410346,0.4084010010352379,-0.03438464398012665,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13540558229407024,-1.1318801288372748,1.3969343002306818,1.007401892101573,-0.27572942896203134,0.8540767414067726,0.7732954943635905,0.8079470160097055,-0.143908148553941,-0.21238748770629276,4.6985897211413885,-0.07766555063050708,-0.12224874547146292,-0.1688597271609603,2,5,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.05878156644455599,0.4844977123355441,-0.676196245777559,-0.6677054148025133,-0.6631811763962288,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.32713575860611,-0.2560105370167006,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.25539151981645325,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.0548937724882412,-0.1620534241335835,-0.4458853808282769,-0.4167694976053178,-0.3988699065288792,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.28066068409530864,-0.2560105370167006,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,2,0,0,0,0,-1,-1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.2081418041872696,0.2689806668458349,-0.6836234816696991,-0.6823523418903779,-0.6782969236135075,-0.5522509458085344,-0.5218053031475444,-0.49629800632385995,-0.4013770916904572,-0.3063254727841838,0.10428392680547476,-0.25236985478660984,-0.26007984846021637,-0.278193816529725,1,2,2,1,-1,-1,-1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,1.9931170307635087,-0.18719661816924096,-0.15012066713333364,-0.11185644164427462,-0.3669825198662491,-0.32271695880744616,-0.3208801419920461,-0.2698956907980783,-0.20705410451493955,-0.21729601509425814,-0.20500045656895435,-0.3289953999545931,-0.2562685312285021,1,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.8607066237496149,0.3767391895906895,-0.6551391002912408,-0.632306367010765,-0.5971319331207284,-0.5800163384198508,-0.5900875366196519,-0.5859501951900866,-0.1343310165860602,-0.020939157111019357,0.003780133850660858,-0.05686096514721633,-0.08482760101001635,-0.0917411903281257,1,2,1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.1315177883377554,-0.054294901388728896,-0.4346380433213623,-0.4315133325283572,-0.376953501773392,-0.35362739616721195,-0.3427027851889933,-0.3223560331568459,-0.4013770916904572,-0.14068870423762925,-0.287428667198872,-0.3201372342110097,-0.2751723542374849,-0.25650240093838184,2,2,1,1,2,2,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.9016457407892127,-1.2396386515821296,-0.13844040836116026,-0.15600435712609587,-0.2979172885352202,-0.512698073814998,-0.5657067532328528,-0.5511027649100918,-0.28259095875550166,0.005979333524584131,-0.2088178521007394,-0.17104899947733004,-0.26007984846021637,-0.12208578518501816,2,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13540558229407024,-0.1620534241335835,-0.30736343830228835,-0.4167141216995035,-0.5345973153796804,-0.5408252304994259,-0.6520981343652866,-0.4797844240688224,-0.31748438530514483,-0.2560105370167006,0.14184540842232993,-0.18460247536221,0.3601601149891742,-0.2974880675948011,2,3,1,0,0,0,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,0.2689806668458349,-0.4339059680990187,-0.5468059684335898,-0.576344208923053,-0.6434004187296148,0.03946599439908109,0.07562621882677475,-0.2875651280721529,-0.18582120162106164,-0.287428667198872,2.7293948398869827,-0.21873051756359035,-0.1805532126549458,2,2,2,0,0,0,2,-1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1.4736987505457289,-1.0241216060924203,-0.6463675080817062,-0.6823661858668314,-0.678311210709176,-0.4825209207162708,-0.6521302143434272,-0.636392875444799,-0.4013770916904572,-0.3063254727841838,0.35256532029288745,-0.3201372342110097,-0.2978455706791348,-0.07425942951461732,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5185256615416415,-0.9163630833475657,0.02543795777509135,0.022306059595733497,0.011241174635567749,0.05192520329395372,0.0812982858943257,0.12218238568084781,-0.40093164369195117,-0.20413583824042553,-0.19084200018410158,-0.18460247536221,-0.19805585211527732,-0.1805532126549458,2,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.32433851280301523,0.2689806668458349,1.9041426351874722,1.8921427392955692,1.903038373389371,2.113769390987505,2.3816091584497414,2.5534343002462454,0.19255357298432071,0.19682388489064773,0.14184540842232993,0.222001801184189,0.2912445634947975,0.17025135216462017,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,-1.4551556970718387,-0.4322155398583345,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,2,0,0,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.36527762984261297,0.0534636213561257,0.881020925357297,0.7706145188399138,0.16179858879027748,0.250066400837794,0.2707145168250556,0.2696731094165058,-0.10552537934933347,-0.15538066548173435,-0.019132369935620796,-0.3201372342110097,-0.19116429696583964,-0.20394018364291688,1,1,1,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.1315177883377554,-0.7008460378578565,-0.4888382306919614,-0.45564338348690914,-0.4290442525807626,-0.392351225493201,-0.36759684822604066,-0.1970692720560646,-0.2528944255217627,-0.2381990497550116,-0.17404665197542205,-0.25236985478660984,-0.26007984846021637,-0.23902064012487348,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.7801948139437858,1.1310488488046717,-0.5369022966534628,-0.5530772897670516,-0.4834209386950941,-0.5517987407171449,-0.645457578890198,-0.46668179028354434,0.2878052033315382,0.05976599986002362,-0.28705305238270346,-0.29187823699103493,0.41543038728766435,0.9421383296226052,1,1,2,0,-1,0,0,-1,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.6717736932406699,-0.054294901388728896,0.011049352041393495,0.04620076295457492,0.09557790036675502,0.1723021986218433,0.12099725884322539,0.07016542151701556,-0.1786530924374155,-0.15538066548173435,-0.1264508888409213,-0.18460247536221,-0.19116429696583964,-0.1805532126549458,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.9373306395991292,0.0534636213561257,0.7905497383342219,0.8216711040006364,0.331800740149823,0.40892604944293154,0.39779935022874535,0.3962553749841669,-0.1593503458354852,-0.05475079394676804,-0.034908192214699964,-0.3201372342110097,-0.190681888105379,-0.1523719126144407,2,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.13540558229407024,1.2388073715495262,0.506131859224457,0.5736285778822344,0.6329584297462479,0.7413721591294585,0.8357391718141224,0.8956805463616925,-0.0643956808206051,-0.09409707371693986,-0.061845140459930385,-0.09677595162818783,-0.09413120046175721,-0.09776333535752824,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.4419016456921272,-0.7008460378578565,0.7043112771421512,0.7629726438375497,1.3601858863688405,0.4495340666497102,0.5591295602974456,0.6207548199409334,0.1417725011546272,-0.15538066548173435,0.034526889517029445,-0.11683509593781018,-0.1267282563185974,-0.12144264348284894,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,-0.4853289923681473,-0.46328215020287733,-0.4389752358368251,-0.41271410223166094,-0.3788755137697934,-0.34267070521085274,-0.3187810967798864,-0.2828136827547547,-0.22551968594160585,-0.24348173370715145,-0.25236985478660984,-0.26007984846021637,-0.20259543281110853,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13540558229407024,-0.4853289923681473,-0.483194596250622,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.45200487258914657,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,0.4769030592206484,1.4565347565030289,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1315177883377554,-1.2396386515821296,-0.43103090904399677,-0.4497596934941469,-0.4223436047122336,-0.38541741409189506,-0.3633783311005616,-0.3601716445571602,-0.28259095875550166,-0.22144417614443973,-0.22625711142285074,-0.19815595124708998,-0.26007984846021637,-0.2974880675948011,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.8250217249396984,-1.0241216060924203,-0.3645850997723782,-0.332944220179023,-0.298674504605651,-0.5554766754604463,-0.6693090426376783,-0.6613682337113553,-0.277542548105766,-0.20569560124921749,-0.20693977801989663,-0.3201372342110097,-0.3289953999545931,0.9887953367436074,2,2,2,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.4736987505457289,-0.4853289923681473,-0.6828514750715914,-0.6225740515639137,-0.6306351724633735,-0.6526706231031,-0.6427949407045344,-0.643772331268798,-0.08510901275113798,-0.14139311333837404,-0.25630629671633487,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,1,2,1,-1,-1,-1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,-1.2396386515821296,-0.09462237868925154,-0.06147768590120061,-0.25747052069768145,-0.22191512654849183,-0.1746678596889233,-0.15277613832135117,-0.2672972441401261,-0.21817370531955332,-0.22475465215817653,-0.23847754200460788,-0.2458143293008804,-0.22738562205835788,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0139546554486434,-0.7008460378578565,-0.3451651406923919,-0.4312779849286467,-0.37393892458733735,-0.10765797345740703,-0.057479699541585466,-0.2349504786192589,1.1762512363519217,0.8511696245467663,1.5912893247573183,1.374047251398986,1.3249778359104485,1.1057301916834628,2,1,2,-1,-1,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21202959814358446,0.4844977123355441,-0.39066028814639675,-0.3002862797250792,-0.22335293624129063,-0.19443613049505545,-0.12018001681724158,-0.11086082924103743,0.06634330674093039,-0.05475079394676804,-0.287428667198872,-0.11683509593781018,-0.3289953999545931,-0.12208578518501816,2,1,1,2,2,2,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.0944664652544725,-0.593087515113002,-0.1462935789281184,-0.07453255569690598,0.047787565355604515,0.37905036640513073,-0.13833728444477875,-0.09147745861000033,0.3410362391530152,0.19682388489064773,0.9467343002120836,0.018699662910989488,-0.053333193977086184,-0.09285207145005432,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5185256615416415,-1.2396386515821296,0.5360138387546621,0.6364110110991208,0.6794772132429014,0.8057209436341869,0.5450785298718956,0.6252644873889328,-0.022746292960286296,-0.15538066548173435,-0.1189922517770029,1.5095820102477857,-0.053333193977086184,-0.06361835771509049,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.2081418041872696,1.885358508018654,-0.6632451695713721,-0.6525462605858672,-0.6685816985589238,-0.6591673029160627,-0.6733350798943142,-0.656842167472636,-0.24584149887874976,-0.3063254727841838,-0.23376940774622176,-0.3201372342110097,-0.19116429696583964,-0.2974880675948011,2,3,2,0,-1,2,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.1315177883377554,1.6698414625289448,-0.4385380076876652,-0.44391753543074536,-0.42492956902823303,-0.3855681491223582,-0.3268392359985037,-0.31264794905060733,-0.28259095875550166,-0.23085306913295908,-0.2391353336914868,-0.07617466828317028,-0.3019115882173031,-0.2974880675948011,2,3,3,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.9016457407892127,0.16122214410098032,-0.1714902770353247,-0.021067118633264284,0.021499309325554616,-0.07038120042386448,-0.16263786788622642,-0.1868856230189461,0.3410362391530152,-0.1991043446636772,-0.18493948164431004,-0.2245852292226059,-0.24912227577261048,-0.2360972687513771,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,-1.2396386515821296,-0.3473347454422464,-0.3294278501598192,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.32713575860611,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,1,0,0,0,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.28865361399309875,0.4844977123355441,1.041491814095004,1.1103872329395923,1.1711104622918402,1.2623877919254143,0.379994962360754,0.3790694423096095,0.044070906815626226,-0.004435858179284881,-0.010493229163744107,-0.16840607167977845,-0.12224874547146292,-0.16353919126119687,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7074585920505865,-0.1620534241335835,-0.683383893415114,-0.6821031503142139,-0.6780397558914744,-0.5390616306430068,-0.6522264542778488,-0.6439035215945579,-0.4013770916904572,-0.3063254727841838,0.150269912156396,-0.3201372342110097,-0.3289953999545931,-0.19967206143761215,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1315177883377554,-1.4551556970718387,-0.682971269198884,-0.6816739870441535,-0.6645527375804053,-0.6568309099438835,-0.6520981343652866,-0.6388198964713587,-0.4013770916904572,-0.2603879364284717,-0.2711162523252663,-0.3201372342110097,-0.30818290340329135,0.1513079056643636,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.7801948139437858,-0.593087515113002,-0.6855135667892043,-0.6843181865467831,-0.6803256911984352,-0.6501684215974113,-0.5886439376033282,-0.602775354468804,-0.4013770916904572,-0.3063254727841838,-0.23666700775666488,-0.05204948120808394,-0.15670652121865128,-0.2974880675948011,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1315177883377554,-1.4551556970718387,-0.5167901937268972,-0.4745680992989232,-0.4713626299508755,-0.4131375861940725,-0.3969179482464805,-0.3625166716301199,-0.1786530924374155,-0.3063254727841838,-0.14791459262198137,-0.3201372342110097,-0.22562207271302803,-0.2974880675948011,2,1,2,0,0,2,2,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.13540558229407024,0.8077732805701079,-0.6793375140043423,-0.6684253015780983,-0.6684388276022388,-0.6566500279073277,-0.6470294978190837,-0.6205844411907214,-0.32713575860611,-0.3063254727841838,-0.287428667198872,-0.29872274231289936,-0.2315488101415444,-0.2974880675948011,2,3,1,-1,-1,2,0,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-1.1315177883377554,-1.2396386515821296,-0.4542842801973457,-0.42987974330683737,-0.4051419415273531,-0.3571998163891892,-0.33158707276330135,-0.3242910904618056,-0.2828136827547547,-0.23190968278407623,-0.2015738520746316,-0.29303028244124973,-0.3289953999545931,-0.2800647742087627,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1315177883377554,1.4543244170392355,-0.4398025012535314,-0.4174063205221814,-0.4078564897043691,-0.39461225095014857,-0.6458425386278843,-0.6221259275184011,-0.2810318907607304,-0.24131857577259558,-0.22486197067708183,-0.29370795623549373,-0.23802687198201583,-0.2974880675948011,1,2,2,0,0,0,0,-1,-1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.13540558229407024,-0.593087515113002,-0.35643909911648264,-0.3738808585521945,-0.37915371450634183,-0.4005662846534439,-0.39395055026848197,-0.3401323222973232,-0.25074142686231665,-0.15387121740870985,-0.12011909622550855,-0.11663179379953698,-0.11949212341168786,-0.17762984128144943,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.36527762984261297,-0.593087515113002,0.24146670065938014,0.2999331633953892,0.3566459995173539,0.4032131917883773,0.5481261277952455,0.610243195089415,-0.16380482582054606,-0.14531767832823772,-0.287428667198872,0.08646704233538932,-0.12224874547146292,-0.12208578518501816,1,2,2,2,2,2,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.8250217249396984,1.0232903260598172,0.1157494192951098,0.14496369097425899,0.1967305376997731,0.20469515666837906,-0.22622038456074697,-0.23542604355013885,-0.24160974289294196,-0.1823494710531053,-0.20897882987909736,-0.26273826383854304,-0.25959743959975573,-0.12185191547513843,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,1.6698414625289448,-0.32799464911378856,-0.3090218288672744,-0.2847874476158638,-0.24723861166630481,-0.20857639658345822,-0.18701681334470607,-0.27048962146275307,-0.21933094884220544,-0.22781322994697759,-0.24308572380546706,-0.24712372477927355,-0.23919604240728326,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.6717736932406699,-0.7008460378578565,-0.060933608002859976,-0.1959857611239719,-0.20868008898973558,-0.27055732087895756,-0.22841786306337294,-0.1989059366167043,-0.2528944255217627,-0.20569560124921749,-0.22840348180095674,-0.25236985478660984,-0.2531882933107787,-0.23902064012487348,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0139546554486434,0.16122214410098032,-0.6427071319699884,-0.34876788526543995,-0.5885882499109623,-0.14892922479822368,-0.25133900744477805,-0.22161826176390093,0.501768725280627,0.008243505634120874,1.5392398430882475,-0.3156645871689993,0.6400950851593324,-0.11734992355995401,1,2,1,-1,-1,-1,-1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.21202959814358446,-0.1620534241335835,-0.04498767861435856,0.009680353070088436,0.06517496078417556,0.16169045247723596,0.23363006209460865,0.2832021117605038,-0.2001830790318762,-0.1674562500659303,-0.10573841469219829,-0.18460247536221,-0.18551322174330076,-0.1805532126549458,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.0100668614923287,0.2689806668458349,-0.6890940801493937,-0.6785729363185565,-0.6789112687272533,-0.679757708077332,-0.6895194288662091,-0.6052187742860837,-0.32713575860611,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,0.015582357517290547,0.40412106204433085,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0548937724882412,1.6698414625289448,-0.5381135483849766,-0.5168614473645434,-0.4930790153670037,-0.46301580777433626,-0.43655276123909914,-0.4190269044512315,-0.3119162853238188,-0.24519282582669177,-0.2621551559966737,-0.28706675305190255,-0.29515786417085416,-0.2677866144400779,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.28865361399309875,-0.054294901388728896,1.029525711824334,0.7153355208608561,1.1384501615936369,0.3261574442156035,0.42137813416203124,0.47698662169871486,0.0069502402734526025,0.062382376519932746,-0.019132369935620796,-0.1507187856500101,-0.15670652121865128,-0.12208578518501816,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
