Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Current Loan Amount,Years in current job,Current Credit Balance,Monthly Debt,Credit Score,Bankruptcies,Home Ownership_1,Home Ownership_2,Home Ownership_3,Purpose_0,Purpose_1,Purpose_2,Term_1,Term_2,Credit Default
-0.20734605675401982,-0.8415711152477163,1.9573357601069694,-0.05134503070612133,-0.3409788778582933,-0.3691870529140371,-0.8471789309027813,-0.8234452683369221,-1.4724550562989531,-0.23144770500496747,0,1,0,0,0,0,1,1,0,1
-0.20734605675401982,1.603119362200301,-0.30071345573874964,-0.002335936426353919,-0.3409788778582933,-0.3597665526053539,-0.023110540201446223,0.7061180760176067,0.006586120019822284,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,1.1956709492922981,1.1478464185773716,0.11106494916684555,-0.3409788778582933,-0.3508139761964217,1.0756473140670004,0.9021255094293035,0.2635882859825779,-0.23144770500496747,0,1,0,0,1,0,0,1,0,0
-0.575818732212708,0.9919467428382966,0.11113199872367734,-0.033550249898413965,-0.3409788778582933,-0.36202209741225366,-0.5724894673356696,-0.21318607721157493,0.44722115497391063,-0.2571735932756732,0,0,0,1,1,0,0,0,1,0
0.3335743417063903,-0.026674289431710546,-0.42852756229605427,-0.04489129944728532,-0.3409788778582933,-0.36754415073877,-0.5724894673356696,-0.7161462921325928,-0.11357182576309087,-0.22588535078427432,0,1,0,0,1,0,0,0,1,1
1.0893513455432906,-0.23039849588571198,-0.04508524262413988,-0.006694710463112975,-0.3409788778582933,-0.3583607134956455,1.0756473140670004,0.2560003652551554,0.9877222844342444,-0.22240887939634113,0,1,0,0,1,0,0,0,1,0
-1.056276970366166,-0.026674289431710546,-1.5504513865212857,-0.04406622127528778,-0.3409788778582933,-0.37004640652668724,-1.3965578580370046,-0.6553535017148753,-0.46985313185632044,-0.24674417911187357,0,1,0,0,1,0,0,0,1,0
-0.25440008018227067,-0.026674289431710546,2.241367108012091,0.01106025792032163,-0.3409788778582933,2.76051988315993,1.0756473140670004,0.7258443501944472,-0.19800940524905986,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
-0.4902979190875092,-1.2490195281557193,-0.7267604775964324,-0.01028194717431027,-0.3409788778582933,-0.3664911496801257,-1.121868394469893,0.118633765078248,-0.9942549412954962,-0.22240887939634113,0,1,0,0,1,0,0,0,1,0
1.8253425593794108,1.8068435686543023,-0.45693069708656664,-0.010347843600692769,-0.3409788778582933,-0.3516326707367813,-0.8471789309027813,0.8456964099658567,1.036355646998159,-0.298195955653285,0,1,0,0,1,0,0,1,0,1
-0.20734605675401982,0.1770499170222909,-0.6841557754106641,-0.03607627957640976,1.6647792271904904,-0.36116412207324045,1.0756473140670004,0.005656012974525183,1.0933740720730933,-0.23144770500496747,1,1,0,0,1,0,0,0,1,0
-0.765315378324239,-0.026674289431710546,-0.24390718615772497,-0.02369873415423035,-0.3409788778582933,-0.3654250550219302,1.0756473140670004,-0.2620833265347735,-0.6701722752445824,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
0.6085164743314421,-1.2490195281557193,0.49457431839559174,-0.025336534918278714,-0.3409788778582933,-0.3622750106246375,-1.121868394469893,0.41679938809061273,-0.06326145069697231,-0.22310417367392776,0,1,0,0,0,0,1,0,1,1
-0.23822996754203932,-0.6378469087937149,1.0910401489963475,-0.044086813908532314,-0.3409788778582933,-0.3615376342288591,1.0756473140670004,-0.40931306380010113,-0.31959281165884634,-0.2356194706704873,0,0,1,0,1,0,0,0,1,1
-0.2578148865783444,0.9919467428382966,-0.5563416688533591,-0.01935094285520171,-0.3409788778582933,2.76051988315993,-0.023110540201446223,0.1252091898038615,1.0072594800849204,-0.23840064778083386,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,1.1956709492922981,0.5229774531861038,-0.024234142618588153,1.6647792271904904,-0.36137499793969674,-1.3965578580370046,-0.14785026607434265,0.5770219226444965,-0.23144770500496747,1,0,1,0,1,0,0,1,0,1
0.5102152460915262,0.3807741234762923,-0.31491502313400543,0.010909245276528402,-0.3409788778582933,-0.3477810850582714,1.0756473140670004,1.4496192827192491,2.051786717082652,4.016105036771822,0,1,0,0,1,0,0,1,0,1
-0.20734605675401982,1.1956709492922981,0.3383570770477745,-0.04218405459673765,-0.3409788778582933,-0.3634892696988072,1.0756473140670004,-0.3596984954159266,1.2299667403776051,-0.23144770500496747,0,1,0,0,0,1,0,0,1,0
1.3327818456163387,0.7882225363842952,-0.6415510732248957,-0.006157929156538867,-0.3409788778582933,-0.3620448389272637,0.5262683869327771,1.015521697651929,2.117190204668606,-0.2543924161653266,0,1,0,0,1,0,0,1,0,0
-0.6817279482321115,0.3807741234762923,-0.5563416688533591,-0.015668980031079572,-0.3409788778582933,-0.3684248675927932,-0.2978000037685579,0.43837873650830794,-0.03693235441237027,-0.22727593933944762,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,-0.6378469087937149,0.3809617792335429,-0.03693567880381486,-0.3409788778582933,-0.36573309917979274,1.0756473140670004,-0.0998496655773641,-0.8208518485676075,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
0.11841642988318765,3.4366372202863142,-0.44272912969131056,0.018425556410782206,-0.3409788778582933,2.76051988315993,0.5262683869327771,0.11271588282519585,1.3017428754719342,-0.22658064506186099,0,1,0,0,1,0,0,0,1,0
-0.4880381207371663,-0.23039849588571198,0.40936491402405495,-0.007138138498978542,-0.3409788778582933,-0.3677591614261372,-1.6712473216041164,-0.03600826915049852,-0.23976701655393826,-0.22449476222910106,0,1,0,0,1,0,0,0,1,0
0.3367631682674297,0.1770499170222909,1.020032312020067,-0.0455392809733799,1.6647792271904904,-0.3530412663937636,0.25157892336566545,-0.5454841322087152,-0.14451270642875377,-0.28429007010155216,0,0,1,0,1,0,0,1,0,1
-0.1608193196075156,-0.23039849588571198,-0.5847448036438715,-0.03482973884400749,-0.3409788778582933,-0.3636050446843126,1.0756473140670004,0.06603036727334002,0.14636511207852168,-0.24465829627911365,0,1,0,0,1,0,0,1,0,0
-0.20734605675401982,1.1956709492922981,-0.030883675228883585,-0.039066329923515664,1.6647792271904904,-0.3643913497942034,0.5262683869327771,-0.22950508584877935,-0.40746826677433345,-0.23144770500496747,1,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.23039849588571198,0.2673492400714941,0.029446733723255184,-0.3409788778582933,-0.35812778525099775,-0.5724894673356696,1.201964876917279,1.3019105767221546,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
0.7765701449852751,-0.4341227023397134,-0.41432599490079824,-0.04847853615848262,-0.3409788778582933,-0.36775709401568174,-1.6712473216041164,-0.6622278093825621,-1.2041330559463208,-0.24257241344635372,0,1,0,0,0,1,0,0,1,0
0.5559133905095714,-1.2490195281557193,-1.152807499454115,-0.051813169901880334,-0.3409788778582933,2.76051988315993,-0.5724894673356696,-0.6697596595228102,-1.3771168955486583,-0.27872771588085904,0,1,0,0,0,0,1,1,0,0
-0.002382346377919572,-0.8415711152477163,0.43776804881456705,-0.05259568996517251,-0.3409788778582933,-0.3546386855390107,1.0756473140670004,-0.6750797758917157,-0.40746826677433345,-0.2801183044360323,0,1,0,0,0,1,0,1,0,0
-1.0434212286397708,-1.2490195281557193,-1.2380169038256517,-0.050404633787954414,-0.3409788778582933,-0.36806858385763674,-1.6712473216041164,-0.6650373090380515,-0.5249429925537202,-0.23492417639290067,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,0.7882225363842952,-1.1386059320588588,-0.028584679602049398,-0.3409788778582933,-0.36560836541564706,-0.8471789309027813,-0.1363133845103117,-0.442517828070396,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
0.09205211579585391,0.7882225363842952,1.2614589577394206,0.03096647005670157,-0.3409788778582933,-0.3483089638612305,1.0756473140670004,0.6508247317340385,-0.1125656182617685,-0.22379946795151442,0,1,0,0,1,0,0,0,1,1
-0.9469529479506887,-0.026674289431710546,-0.8971792863395054,-0.004819407995644355,-0.3409788778582933,-0.3644168478564873,-1.6712473216041164,0.16824833346242257,-0.36596220734478563,-0.24326770772394035,0,0,1,0,1,0,0,0,1,0
-0.0816008329927176,1.603119362200301,-0.9539855559205298,0.02111358147030165,-0.3409788778582933,-0.3602868509033097,1.0756473140670004,-0.6224166014983932,1.095386487075738,-0.2251900565066877,0,1,0,0,1,0,0,1,0,0
-0.20734605675401982,0.3807741234762923,0.721799396719689,-0.006756488362846568,-0.3409788778582933,-0.34744340801721396,1.0756473140670004,1.1983185050239842,1.5394593976593445,-0.23144770500496747,0,1,0,0,0,1,0,0,1,1
0.0238062056154986,1.603119362200301,2.02834359708325,-0.008331138384945036,-0.3409788778582933,-0.3663519440427918,1.0756473140670004,-0.31863197917504954,0.05060769820267602,-0.2578688875532598,0,1,0,0,0,1,0,0,1,1
1.1931011986945887,-0.4341227023397134,3.6047175779566762,-0.04275927548536822,-0.3409788778582933,-0.35104276962015857,1.0756473140670004,-0.6625266923246355,0.11466957578686698,-0.3121018412050178,0,1,0,0,1,0,0,1,0,1
-0.8512128245078283,0.9919467428382966,0.3809617792335429,-0.027903749862763574,-0.3409788778582933,-0.3613315823201322,-1.3965578580370046,-0.2853364194280794,-0.22199068403057637,-0.24465829627911365,0,1,0,0,1,0,0,1,0,1
-0.9657343831290941,1.1956709492922981,1.4460793338777498,-0.01539441158781916,-0.3409788778582933,-0.3627057211361903,-0.023110540201446223,-0.3539001663397038,-0.8876807967804351,-0.2523065333325667,0,0,1,0,1,0,0,0,1,0
0.4788040490217601,1.1956709492922981,-0.1728993491814445,0.577619885008237,-0.3409788778582933,2.76051988315993,-0.2978000037685579,7.847328210975938,0.6694253115159342,-0.2286665278946209,0,1,0,0,1,0,0,0,1,0
0.5310053909146809,0.1770499170222909,3.150267421308481,-0.030697483772938277,-0.3409788778582933,2.76051988315993,-1.6712473216041164,-0.3848046625500872,0.6848538265362106,-0.23353358783772737,0,0,1,0,1,0,0,0,1,0
-0.23230427409002907,-0.23039849588571198,0.721799396719689,-0.028422684220525754,-0.3409788778582933,-0.35847097538660305,1.0756473140670004,0.3401658017430082,-0.21838510715083786,-0.30793007553949797,0,1,0,0,0,1,0,1,0,1
0.011854383229240643,1.1956709492922981,-0.41432599490079824,23.657012655937688,1.6647792271904904,-0.37088301862432743,1.0756473140670004,1.1534262871245684,1.3451774992790166,-0.23283829356014074,0,1,0,0,0,1,0,0,1,0
-0.02241922508429321,-1.4527437346097205,0.49457431839559174,-0.017124192780359763,-0.3409788778582933,-0.36853030552602134,1.0756473140670004,0.5697676778437486,-0.42038126304130385,-0.21962770228599457,0,1,0,0,0,1,0,0,1,0
-0.7641101525373895,0.5844983299302937,-0.982388690711042,-0.03129878866367858,-0.3409788778582933,-0.3637911116253034,-0.8471789309027813,-0.15855027540056824,-0.5855669945083931,-0.24674417911187357,0,1,0,0,1,0,0,1,0,0
-0.20734605675401982,-0.23039849588571198,-0.0024805404383715026,-0.032996994485244235,-0.3409788778582933,-0.3505741565835891,1.0756473140670004,-0.8926067811326932,-0.2521769090702475,-0.23144770500496747,0,1,0,0,0,1,0,1,0,1
-0.20734605675401982,-1.0452953217017178,-1.0675980950825785,-0.03400740635644255,-0.3409788778582933,-0.35305298171967786,-0.023110540201446223,-0.015863558854755353,0.6919811296705775,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.4769902176910455,-0.23039849588571198,1.0910401489963475,-0.03807925636999448,-0.3409788778582933,-0.36369049764980466,1.0756473140670004,-0.3112196822116307,0.07484052885952312,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
0.6687777636739192,-0.8415711152477163,-0.40012442750554217,-0.036024111572190286,-0.3409788778582933,-0.36772470458521295,-1.6712473216041164,-0.886868228644885,-0.5822968201290954,-0.21962770228599457,0,1,0,0,0,0,1,0,1,0
0.2876502174533108,-0.8415711152477163,-0.826171449363225,-0.0444794467823947,-0.3409788778582933,-0.36352579395018686,1.0756473140670004,-0.28617329166588473,-0.24186328218169317,-0.25647829899808655,0,1,0,0,1,0,0,1,0,1
-1.254084652632847,-0.6378469087937149,4.684036699996138,-0.050278332304054624,1.6647792271904904,-0.36944616835778726,1.0756473140670004,-0.5981473066020379,-0.6995199940331517,-0.23909594205842052,1,0,0,1,1,0,0,0,1,0
-0.6741450693231831,-1.656467941063722,-1.3516294429877003,-0.058979406270977114,-0.3409788778582933,-0.3650901345281467,0.25157892336566545,-0.9118548426022163,-1.0447330176118352,-0.22658064506186099,0,0,1,0,0,1,0,0,1,0
-0.3769313685119741,0.3807741234762923,-0.8971792863395054,-0.038363434708769004,-0.3409788778582933,-0.3640612532581493,1.0756473140670004,-0.631801525879496,0.12129377517057259,-0.24952535622222013,0,0,1,0,0,1,0,0,1,1
1.235309210104882,1.603119362200301,0.7360009641149452,0.010478172820609553,-0.3409788778582933,-0.3611696351677883,1.0756473140670004,1.6860356898992617,2.238689760453282,-0.2307524107273808,0,1,0,0,1,0,0,0,1,0
0.8267627772334466,0.7882225363842952,1.2046526881583963,-0.0012266799155818508,-0.3409788778582933,-0.36110209975957686,-0.8471789309027813,0.8836545436091711,1.6815023565960192,-0.23353358783772737,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,0.5844983299302937,1.2188542555536521,0.2624441418318253,-0.3409788778582933,-0.36679299160662193,1.0756473140670004,10.676434587465351,4.829422524483057,-0.23144770500496747,0,1,0,0,0,0,1,0,1,0
-0.34609767546507336,-1.0452953217017178,-0.854574584153737,-0.035089206022888585,-0.3409788778582933,-0.3576143783212268,-0.8471789309027813,-0.2648330496018482,-0.7109236790481385,-0.2321429992825541,0,1,0,0,1,0,0,0,1,0
0.08261118046553251,-0.6378469087937149,-0.059286810019396174,-0.031466275414067435,1.6647792271904904,-0.36787700382209804,1.0756473140670004,-0.8124463760686231,0.47170553750608835,-0.2307524107273808,1,1,0,0,1,0,0,0,1,0
-0.05410661973021242,-1.2490195281557193,-0.30071345573874964,-0.04716198047304894,5.676295437288058,-0.36556770634335645,1.0756473140670004,-0.47088294986720935,0.4476404080994616,-0.22797123361703425,1,1,0,0,1,0,0,0,1,0
-1.0386505432334914,-0.23039849588571198,-0.016682107833627797,-0.039951813153030494,-0.3409788778582933,-0.3678363447498074,-0.8471789309027813,-0.565509289327629,-0.48050216124531553,-0.23283829356014074,0,0,1,0,1,0,0,0,1,1
-0.4553965890099912,-0.6378469087937149,-0.8971792863395054,-0.04849089173842934,1.6647792271904904,2.76051988315993,0.8009578504998889,-0.535979654650783,-0.3981608473871015,-0.23840064778083386,1,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.6378469087937149,-0.13029464699567664,-0.037284380726755585,-0.3409788778582933,-0.3677288394061239,1.0756473140670004,-0.6520657893520685,-0.06200369132031935,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
-0.526078059634605,-0.026674289431710546,-0.32911659052926173,-0.03207856304253815,-0.3409788778582933,-0.36519419418773785,-0.5724894673356696,-0.4679538970348906,-0.3305772435482822,-0.24535359055670028,0,0,1,0,0,1,0,0,1,1
-0.3975959689823319,-0.026674289431710546,-0.45693069708656664,-0.03905397434356894,1.6647792271904904,-0.365164561304543,1.0756473140670004,-0.3175560005835855,0.2825385272574826,-0.22379946795151442,1,1,0,0,0,0,1,0,1,1
-0.22482183066333816,0.3807741234762923,-1.578854521311798,-0.043949529686902106,-0.3409788778582933,-0.3649371461544431,1.0756473140670004,-0.5610858217849436,0.14326263894944435,-0.3169689011481243,0,1,0,0,1,0,0,1,0,1
2.412714368374647,4.047809839648319,-0.28651188834349334,0.010552306300289865,-0.3409788778582933,-0.3552968112006634,0.25157892336566545,1.5828612982955446,3.594470517860067,-0.23005711644979418,0,1,0,0,1,0,0,1,0,1
0.2752464353969843,-0.026674289431710546,-0.49953539927233476,-0.014333204554617663,-0.3409788778582933,-0.3653161714046096,0.25157892336566545,-0.013711601671827299,-0.014041133757286325,4.433281603323806,0,1,0,0,1,0,0,0,1,1
-0.9491123108187942,-0.4341227023397134,-0.25810875355298124,-0.05146309513672331,-0.3409788778582933,-0.370479873585514,0.25157892336566545,-0.6487183004008471,-0.6745325077503128,-0.2286665278946209,0,0,1,0,0,1,0,0,1,0
-0.8863652432909399,0.7882225363842952,-0.6415510732248957,-0.039918864939839246,-0.3409788778582933,-0.3647979405171093,-1.6712473216041164,-0.3333967965134726,-0.5431385782026331,-0.28081359871361894,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,2.2142919815623054,-0.1871009165767008,-0.02698394557784119,-0.3409788778582933,-0.3677529591947708,1.0756473140670004,-0.7015010279709991,0.34567804796546137,-0.23144770500496747,0,1,0,0,0,1,0,0,1,0
-0.20734605675401982,-0.4341227023397134,-0.47113226448182266,-0.04038151276673304,1.6647792271904904,-0.36471042014116173,1.0756473140670004,-0.6170964851294877,-0.25335081782179025,-0.23144770500496747,1,1,0,0,1,0,0,0,1,1
-0.7892441319673144,-1.0452953217017178,-0.38592286011028615,-0.017496233020977622,-0.3409788778582933,2.76051988315993,0.5262683869327771,-0.2417592864737863,-1.2192261684661563,-0.21893240800840794,0,1,0,0,1,0,0,0,1,0
-0.7456049149351371,0.7882225363842952,-0.41432599490079824,-0.021973071488338655,-0.3409788778582933,-0.36518730281955303,1.0756473140670004,-0.01430936755597398,-0.4401700105673105,-0.24326770772394035,0,1,0,0,1,0,0,0,1,1
-0.20734605675401982,-1.0452953217017178,-0.7977683145727129,-0.014459506038517454,-0.3409788778582933,-0.36293106887583476,-0.8471789309027813,0.21636848713623044,-0.38902112925008997,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.8184457484278563,0.7882225363842952,0.49457431839559174,-0.030469591965032135,-0.3409788778582933,-0.35942060592247466,-0.023110540201446223,0.07750747224895631,-0.5589024957233503,-0.25091594477739343,0,1,0,0,1,0,0,1,0,1
-0.4744291128939902,-0.026674289431710546,-0.41432599490079824,-0.026664073341442808,-0.3409788778582933,2.76051988315993,-0.023110540201446223,0.3531373214289912,-0.0704726044564493,-0.22449476222910106,0,1,0,0,1,0,0,0,1,0
-0.9429355286611902,-1.2490195281557193,0.6933962619291768,-0.05138347028817779,-0.3409788778582933,-0.3635995315897647,-1.121868394469893,-0.6283942603398599,-1.306514669205872,-0.2620406532187797,0,1,0,0,1,0,0,1,0,1
-1.0812351877021753,1.1956709492922981,0.3809617792335429,-0.036737989524667364,-0.3409788778582933,-0.3685137662423777,1.0756473140670004,-0.4964075531202726,-0.8624417586222656,-0.2286665278946209,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.23039849588571198,-0.2013024839719571,-0.0184805608900662,-0.3409788778582933,-0.3698279501552277,1.0756473140670004,-0.6473434388673097,-0.2520092078200271,-0.23144770500496747,0,1,0,0,0,1,0,0,1,0
-0.20734605675401982,-0.6378469087937149,-0.513736966667591,0.03934355326057677,-0.3409788778582933,-0.35804371055914264,1.0756473140670004,0.8477288139719554,-0.7851314822706634,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.6005509697136829,-1.0452953217017178,-1.1102027972683468,-0.05201360486546044,1.6647792271904904,2.76051988315993,1.0756473140670004,-0.7756837741936022,-1.1487077927484801,-0.25091594477739343,0,0,1,0,1,0,0,0,1,0
-0.15439144874431807,-0.8415711152477163,-0.6415510732248957,-0.019215031475787805,-0.3409788778582933,2.76051988315993,-0.023110540201446223,-0.2175497681658457,-0.623719028933533,-0.2307524107273808,0,0,1,0,0,1,0,0,1,0
-0.008709781758879667,0.1770499170222909,-0.5847448036438715,-0.039913373570974034,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.1655441362450844,1.0536288757708596,-0.2307524107273808,0,1,0,0,1,0,0,0,1,0
1.7994804227032646,1.603119362200301,0.08272886393316475,0.058817320098821554,-0.3409788778582933,-0.3517567153641085,1.0756473140670004,1.6321769837376456,2.1818390366285683,-0.2286665278946209,0,1,0,0,1,0,0,0,1,0
-0.720998221786959,-0.4341227023397134,-0.4853338318770787,-0.031777910597168,-0.3409788778582933,-0.3595046806143298,0.8009578504998889,-0.3267615951994444,-0.7184702353080563,-0.26343124177395294,0,1,0,0,1,0,0,0,1,0
-0.23624636676784946,-0.4341227023397134,-1.0533965276873225,-0.03269771488209038,-0.3409788778582933,-0.3581732682810177,-1.6712473216041164,-0.1691307315499645,-0.9252458768298035,-0.22727593933944762,0,1,0,0,0,0,1,0,1,0
-0.7268485886272912,-0.8415711152477163,2.2271655406168347,-0.047636983879889454,-0.3409788778582933,-0.3648902848507862,-1.6712473216041164,-0.5216930500196773,0.19239910526402015,-0.22588535078427432,0,0,1,0,1,0,0,0,1,1
-0.20267580682997782,0.1770499170222909,1.3182652273204452,-0.020230934715851336,-0.3409788778582933,-0.35397918160372105,1.0756473140670004,0.5272665234809195,-0.07726450509037532,-0.2696888902722327,0,1,0,0,1,0,0,1,0,1
2.2098598031255334,2.0105677751083038,0.45196961620982334,-0.005280682980321848,-0.3409788778582933,-0.3614659639997367,-1.6712473216041164,0.22216681621245324,2.360105465612848,-0.2217135851187545,0,1,0,0,1,0,0,0,1,0
1.9523934444098001,3.844085633194317,2.525398455917213,0.022005928910897993,-0.3409788778582933,2.76051988315993,0.5262683869327771,0.897164052590886,2.3810681218903977,-0.2905477185998319,0,1,0,0,0,1,0,0,1,0
-1.4523945123107154,-1.4527437346097205,0.12533356611893312,-0.04265356663471296,-0.3409788778582933,-0.36952679736554994,-1.3965578580370046,-0.643876396739259,-1.3159059392182142,-0.21823711373082127,0,0,1,0,1,0,0,0,1,0
7.039224639902208,0.3807741234762923,0.9632260424390429,0.07555089387332743,-0.3409788778582933,-0.36207240440000305,1.0756473140670004,4.1961144140195925,7.7139678788989645,-0.23979123633600716,0,0,0,1,1,0,0,1,0,0
-0.6530034003121974,-1.0452953217017178,-0.7977683145727129,-0.04737888954322467,-0.3409788778582933,-0.3616430721620872,-1.6712473216041164,-0.5607869388428702,-0.04892299380312852,-0.22379946795151442,0,0,0,1,1,0,0,0,1,0
-0.26625146708629116,-0.6378469087937149,-0.030883675228883585,-0.008108737945904101,-0.3409788778582933,-0.3651266587795264,-1.3965578580370046,-0.11443515315054315,-0.8776187217672113,-0.2321429992825541,0,1,0,0,1,0,0,0,1,0
-0.9946598020134831,-0.8415711152477163,-1.8202811670311514,-0.03303268838286809,-0.3409788778582933,2.76051988315993,-0.023110540201446223,-0.36729012214458945,-0.6073681570370445,-0.2620406532187797,0,0,0,1,1,0,0,1,0,0
0.9556466098146695,-1.0452953217017178,1.7301106817828718,0.013903414150283205,-0.3409788778582933,-0.3651039172645164,0.8009578504998889,1.7633865953078423,2.2859815130154337,-0.22658064506186099,0,0,0,1,1,0,0,0,1,0
0.04876442295150787,0.3807741234762923,2.1277545688500417,0.0003273774732720866,-0.3409788778582933,-0.3613150430364886,1.0756473140670004,1.2986236203837973,1.5387885926584628,-0.22101829084116786,0,0,0,1,1,0,0,0,1,0
-0.8915376706261692,-0.8415711152477163,-0.47113226448182266,-0.03976373376939711,-0.3409788778582933,-0.36575997551571365,-1.6712473216041164,-0.3119370012726067,-0.27179795534603374,-0.2307524107273808,0,0,1,0,1,0,0,0,1,0
-0.49155336261547744,0.5844983299302937,-0.47113226448182266,-0.028995159424723714,1.6647792271904904,-0.36500468156265464,-0.8471789309027813,-0.4392013580074352,-0.25670484282619815,-0.22379946795151442,1,1,0,0,1,0,0,0,1,1
-0.7818119062817421,-0.4341227023397134,0.5939852901623843,-0.03005499361570891,-0.3409788778582933,-0.36500468156265464,-1.6712473216041164,-0.028954631717567677,-0.018233665012796205,-0.2251900565066877,0,1,0,0,1,0,0,0,1,0
-0.9037907994591395,0.5844983299302937,2.2271655406168347,-0.007883591822430563,-0.3409788778582933,-0.3664973519114921,-1.6712473216041164,-0.2733213251567311,-0.2763258891019844,-0.22101829084116786,0,1,0,0,0,1,0,0,1,1
-0.7657171202531888,0.1770499170222909,0.6649931271386648,0.05729209239650997,-0.3409788778582933,-0.3665097563742248,-1.121868394469893,-0.1321887999096996,-1.2141112803344343,-0.21754181945323464,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.23039849588571198,0.23894610528098198,0.020131999285645675,-0.3409788778582933,-0.3574538094425199,1.0756473140670004,0.8621349717798905,0.6572669708749556,-0.23144770500496747,0,1,0,0,1,0,0,1,0,0
0.5172206209775893,2.621740394470308,0.6507915597434084,0.006829158209678665,-0.3409788778582933,-0.3615424581865885,-0.8471789309027813,0.40627870852963116,0.19164444963802837,-0.23631476494807396,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,-1.656467941063722,-0.7125589102011761,-0.02429866620275435,-0.3409788778582933,-0.36311437926955165,-0.5724894673356696,0.050070018166623625,-0.8692336592561916,-0.23144770500496747,0,0,1,0,1,0,0,1,0,1
1.2652892015527644,1.1956709492922981,-0.982388690711042,0.10465514885893121,-0.3409788778582933,-0.36750418080329794,-0.023110540201446223,1.8669196464420474,1.7821231067282564,-0.22240887939634113,0,1,0,0,0,1,0,0,1,0
-0.10444990520174016,4.047809839648319,0.011721026956884288,0.0886944852522034,-0.3409788778582933,-0.36148870551474666,1.0756473140670004,1.5187210189266056,0.371420189874292,-0.21962770228599457,0,0,1,0,1,0,0,0,1,0
-0.7365908304043249,-1.656467941063722,0.12533356611893312,-0.05648083343730736,-0.3409788778582933,-0.36983139583932007,0.8009578504998889,-0.8347430435472944,-0.7066472971675184,-0.2251900565066877,0,1,0,0,0,0,1,0,1,0
-0.6036644696630442,-0.8415711152477163,-0.25810875355298124,-0.05051995253412379,-0.3409788778582933,-0.367811535824342,-0.023110540201446223,-0.575970192300196,0.4063020499201342,-0.24952535622222013,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,-0.4341227023397134,-1.0817996624778348,-0.01891163334598505,-0.3409788778582933,-0.3621461420395809,-1.6712473216041164,0.02155658549282691,-0.4451171974488122,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
-0.2715243299037579,-0.026674289431710546,-1.621459223497566,-0.05346058056144281,-0.3409788778582933,-0.36770609789111386,0.5262683869327771,-0.8493883077088881,-0.6045172357832977,-0.23770535350324723,0,1,0,0,0,0,1,0,1,1
-0.20724562127178234,1.1956709492922981,-1.0675980950825785,0.001480564934965821,1.6647792271904904,-0.3669983543785303,0.25157892336566545,-0.8723425176601207,0.5381152325933648,-0.2217135851187545,1,1,0,0,0,0,1,0,1,0
-0.20734605675401982,-0.23039849588571198,0.9206213402532745,-0.025212979118811527,-0.3409788778582933,-0.36666619043202076,-0.5724894673356696,-0.34433591219335685,0.7380151228560758,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.8140516960799674,-0.4341227023397134,-1.3942341451734686,-0.039432878795268314,-0.3409788778582933,-0.3671809756354287,-1.121868394469893,-0.5543908438825007,-0.4006763661404074,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
0.6460542358176934,-0.026674289431710546,0.06852729653790895,-0.018583524056288856,-0.3409788778582933,-0.36369532160753404,-0.8471789309027813,0.6430537752401317,-0.42398683992104236,-0.24465829627911365,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,1.3993951557462996,-0.5989463710391275,0.025173075903906855,-0.3409788778582933,-0.3701821664799287,1.0756473140670004,1.6787429461126722,4.069568159734446,-0.23144770500496747,0,1,0,0,0,1,0,0,1,0
-0.1931093271468596,0.3807741234762923,0.45196961620982334,-0.04417330296815934,-0.3409788778582933,-0.36462841285976205,0.8009578504998889,-0.5256980814434601,-0.7998891922900582,-0.22449476222910106,0,1,0,0,1,0,0,0,1,0
-1.35446991712919,-1.2490195281557193,1.6591028448065912,-0.03930245878471962,-0.3409788778582933,-0.3680389509744419,1.0756473140670004,-0.4457767827330487,-1.1368848546079422,-0.23422888211531404,0,0,0,1,1,0,0,0,1,0
